cookie_id,score
ck_6f730b77dc6cdb84,0.008589104463878257
ck_2493ee8e7b91d304,0.017501792541864444
ck_92d679d6ac7dcdcb,0.09243041152155931
ck_3a0e0200cbb185cb,0.02718409285560281
ck_0b2eeb4e00ff7955,0.02717027288535116
ck_9843d0e61c37ebe8,0.9937927470019865
ck_e61c8721e3ef1921,0.0054495782016293175
ck_2e0eedaaf2980c2c,0.006233933545639278
ck_9036b2e5e9298a34,0.00547844802778921
ck_3265442528d51728,0.15241200493409743
ck_f2ddae2eb1cb29b4,0.004116071642132039
ck_6cfa71d27fc27f92,0.02418544122864056
ck_f3199fbe84a28b9a,0.03021229501884613
ck_b78d785ca3ef773a,0.008152225152440655
ck_374865697f1480eb,0.021227220651874257
ck_06d0e4a9189302a9,0.025217623809719328
ck_9c9884b9bcaa552e,0.16381445716673723
ck_fd4cf578e87703ff,0.03633237562775488
ck_1917ef3e6e345549,0.162105039004422
ck_e70418b00cbbbac9,0.10373991058266444
ck_a60388296a47062c,0.07141901083830948
ck_d598fe8d2c779ab9,0.007389598826603593
ck_646dc03de4c31803,0.9251234195407556
ck_e4fd8cbd842b6993,0.005011284212484036
ck_2225b555aa2a42ed,0.07390644885256767
ck_6be8ae9d78148882,0.008011854514412562
ck_4199342d3aca74e8,0.0786202030263353
ck_779581adb573261f,0.00630800224125702
ck_bb303568b6915205,0.14870454624281854
ck_17c4296276448afe,0.017222511280677453
ck_a60a61ac829252a0,0.0025326322870203584
ck_6ea70950c1cae00b,0.9091389421176168
ck_1abb93f6924645e1,0.016681871922124475
ck_faab769cce19879a,0.0741111070300857
ck_d5b8e74e7ca6355a,0.013499368320135013
ck_f11f7691af16ad07,0.003113265359801634
ck_188fdf2be7c92e9d,0.9950774517033311
ck_4a103f8254b366f7,0.008254416850550186
ck_bfa17a0b1760e616,0.0013311815717896977
ck_a4d7f6a5869d440a,0.9691566214491569
ck_58e20f5a3e7f11b8,0.9068863636008395
ck_4becdd3d2696c7ba,0.007111605522056662
ck_dad5cf32ab9f243f,0.007005170318153688
ck_7d9f73dc7c4f90c3,0.16969802423282604
ck_c19371047a2d011d,0.003453527194124542
ck_247589ff532f7aa8,0.004165055231492168
ck_7a9f241d5f082567,0.003030349304465982
ck_0a2b7078736b4dda,0.005991911290598521
ck_687b412e2aac7eb6,0.05119423073814395
ck_fce0b6855886a0b8,0.008751758447593537
ck_e291cc60920456d0,0.29208028871490854
ck_04219a7ea798db51,0.051879106312134986
ck_286bfd719836e9f3,0.15979312731038475
ck_55efc92394fee232,0.014700990599019907
ck_e36c8da1bd359960,0.03382056498351807
ck_34b0988a97d96902,0.005798746057813643
ck_e0fb11fc9dcb34e6,0.0076489547899793306
ck_bcc9cbc9ed8b7c31,0.007395391763713939
ck_3df8da6f60a89a5b,0.04131590168488844
ck_b1495ee5c59a6b28,0.012664251787588562
ck_58f4c3ac61fda129,0.04246886060566951
ck_735f244b99e3aa8d,0.011560724881396046
ck_6b93bd8abf87b1d6,0.9040991273838959
ck_12107dacc6d05bd1,0.0009663160676422684
ck_f96db2a1f3448d1f,0.014614398975832919
ck_8fd91a3c99e19097,0.08618442542790435
ck_910205d25388a0ae,0.0010502993364531817
ck_d229dfa0e4442628,0.0015841655946319262
ck_7cdec61e1c488798,0.07172115033498085
ck_f66f06e24ff32671,0.027794545112385223
ck_350bf14e90b503f5,0.01682931407507345
ck_61fff5fdaadd394b,0.004993956769118844
ck_e934f984bad2ff91,0.5533100870618411
ck_ff6a6d3547dd2d37,0.07596309033003686
ck_65ad9b15979e3247,0.008778630540417944
ck_bbe1a2ea5a403ad8,0.4189890125548827
ck_6f3a28eecd2c4031,0.020529774688550165
ck_a89b66665714058f,0.012678580821601582
ck_918c92182b6817cd,0.012800009412646345
ck_64f5eb4be9e7b8fa,0.1800983829928256
ck_d021fd497ea35fb2,0.006472230468724558
ck_004de16f7d8a42ae,0.011952195075842966
ck_a33d2325f86ab12d,0.005438615882774204
ck_89790ff26c844bc6,0.009435714129560381
ck_e6e7257377c37b28,0.028704759421995903
ck_a2cc3910a641a808,0.8125650777673818
ck_646e270e0195bf05,0.015480213850561784
ck_baba5d66def0d770,0.11174406991656037
ck_67cdcdda3033842d,0.06956331097476465
ck_b5c3075c811a2216,0.017610751525754444
ck_515379973a8044b8,0.004834989082142527
ck_c0ce85fb4109567d,0.060043466198558146
ck_fef850553862aaca,0.0034484763384202677
ck_55d7217b0aff9fa2,0.008190563157603404
ck_8e139f8925ef7968,0.006687799494359481
ck_9e35b908fca1e4d7,0.0022478119123195174
ck_59735f4ab2ad3da5,0.01361540199316988
ck_dc569c1167ccec0d,0.769234697942976
ck_1dade5592f90a15c,0.024460629722783893
ck_793048d11fb8b328,0.1716854006625766
ck_545b71eb4fa594b5,0.0012105569480912108
ck_bd30853e9a57b544,0.010594476820089358
ck_59f46321ecf6d306,0.022980634956573532
ck_260cfe9141d249f1,0.24557732490425135
ck_3365a0ad1a8aa83c,0.003874466284041126
ck_b0ef193195a2138b,0.01106970416666716
ck_0f909705e2e60f2f,0.0026576649635711193
ck_5a540b75c866166a,0.04436730775401323
ck_87c26b2f41025109,0.9805563508215839
ck_27acc9f320cda104,0.07044542892865195
ck_a27bc31eecd9cb9a,0.01799524835265774
ck_115d86fabde77b65,0.0017813974607211345
ck_eeca179341d56f8a,0.6925429950214469
ck_8e5999c436cf037e,0.0010861223079077324
ck_510e7c5df1f95d90,0.9960226508989118
ck_f1acf73363925958,0.02407151518601396
ck_3c177f5970b68bd3,0.011253573449249628
ck_9cdfaa1c30cc9d32,0.0019094296274232074
ck_c8efa1538b37c359,0.0036860896805506944
ck_a8a2e296f9804bd7,0.030154311699950212
ck_91a0ca45f429568d,0.012613001592622717
ck_5fdf8a0bdbd3ed62,0.010245956449887203
ck_0f4e2ec66d50da5f,0.00417823283037673
ck_28c53b214b2ee882,0.3649007391799227
ck_003148504557f720,0.08463699388211557
ck_01d840cffb870615,0.4228814488751084
ck_555848d51f4b5f35,0.027199316331466314
ck_df20cc23b8fb8e22,0.024784584612539688
ck_f9604adde929beff,0.0038534177605261356
ck_d66952b03591bdec,0.008174494857751352
ck_ddcac1ab765ff61a,0.009862013210938384
ck_347386629d96c664,0.010194555857739615
ck_ab01db9117acfe3d,0.004493794298916786
ck_58e5359efc52e0ad,0.006148778854028849
ck_1a524b5cc8da71b3,0.03135748989307351
ck_e9287b6d909d731f,0.006777166236252471
ck_bb41a66e3d90263b,0.2988348729871237
ck_e95c8cc1864bd584,0.0030417597784093793
ck_7a3f2961e9a8b6dc,0.009572675102326565
ck_378a9df82b1e0bee,0.27975192005340976
ck_42633573639a3f02,0.950409015982343
ck_2a5a4c18c2c7274b,0.013489801144797517
ck_77549c1a41f837c3,0.01373090365742048
ck_a26704b5b26258b7,0.01507195379311286
ck_9874ad160efddf50,0.006222616867910952
ck_9111e3a04b14dfba,0.03816940489981871
ck_651e076ee43aea85,0.003825329855808166
ck_391639c0f13932f3,0.0012463923582947292
ck_02dbabda93c8c13d,0.030957339694133
ck_0adcb1fffcb0a34b,0.04094024699499475
ck_7a43ef9c7b1c67b5,0.0031519763582650577
ck_4b9dd69946438d0b,0.010397067913548465
ck_90bf017cdd37b66e,0.06277360484675162
ck_61c74163eb36556e,0.00958353815822371
ck_13376c59b5bd6943,0.0018233373464844455
ck_62337eccb1672737,0.01323806214904752
ck_16077934338472bf,0.0014591637711355743
ck_0d4dfd93086e7330,0.01175482042859206
ck_3865b7525b910893,0.020274263951123413
ck_7e2ae8b69ebd5675,0.0059844548722466796
ck_b4384b6c11766ce7,0.006304827831729231
ck_3d7fa32dfb9fc692,0.1106552709056958
ck_f4a6a7cadd6e0603,0.3846811353672086
ck_212525e2828a6c45,0.007668392445945076
ck_33ad8d53394ba77a,0.3314848486097333
ck_a5051eafe8b51224,0.010561768299178176
ck_f65e5ff7da565f91,0.004852532771794895
ck_5c37f7563fa7591d,0.014387293627901972
ck_f1e0a006068aff29,0.016669623129591415
ck_c646cdead6fb79d0,0.0086385969503297
ck_f8b3cdffef535330,0.054534615574104495
ck_e5cdbe3aa12c97f6,0.010494549390058549
ck_986e4e61440506d0,0.10727119246428016
ck_6da9c5912e15d9a8,0.0043773038438000116
ck_51d842e6dae74c71,0.0034997500303121693
ck_5fc65c24e0736d5d,0.9065658207512352
ck_babb95a76c69509d,0.03717156775778845
ck_86a2d852a9715432,0.02490095637134595
ck_db4083a0d043def8,0.2225001727674836
ck_96953b8945b7d403,0.004446619769232132
ck_7831ca5c31fb3859,0.15250268115864266
ck_60ac5e5f375daa38,0.0045205576727691725
ck_05d44eb1f5f085ce,0.016404618499447885
ck_432cc19c7eeaa46e,0.02125157463221018
ck_7fc513033af061af,0.07601223289734964
ck_ada6ede84c111719,0.006616992344513141
ck_6343e0d3b1c2962b,0.01402658747841305
ck_010264ae04f2e902,0.23477427733370476
ck_e9dcf535f8c289eb,0.1275889068823846
ck_37143d9cc296e6fa,0.005437735596546997
ck_61fa051192f3e810,0.01944524002451714
ck_f9f93d1d41be1468,0.7162023929343188
ck_c4f4f28457be8a74,0.0014350733457876015
ck_323a71f9452d21cb,0.5939025993013793
ck_170f4688e0acd875,0.09953953250436179
ck_869b1878d09d230d,0.22778685358700068
ck_2f6b33bf46976229,0.002176899876452758
ck_b11e22e75d9b99de,0.002954761117352082
ck_123d75ffb75b606d,0.005755272851186068
ck_94295287a04c85d2,0.2843791423416887
ck_1b0434f096795328,0.0016453216910529943
ck_0a4e191cd0a57ce1,0.0034076857649006555
ck_d2fbd0df99634676,0.030050685577423467
ck_d51df5e9fbbbcc94,0.09818767558771584
ck_2d3d7d64a6f443f8,0.0168293054354428
ck_731943c682c9394e,0.027606921398469045
ck_5ccc0c94e5e1f849,0.01036376258887699
ck_c3476080516db25d,0.017642490893097263
ck_5010ffb1c94187b5,0.0014983464787152948
ck_7ef666d67bc70223,0.050342430219508856
ck_c1b493527224a27a,0.002021432378358281
ck_5d1e25d7acc5af9a,0.007759126988614303
ck_ec30b61cbf517db8,0.0036589745101398407
ck_79323eb5d2e5efae,0.0056675032203544655
ck_4085cd3bf2661518,0.007368733149780488
ck_2ca91214c357c072,0.1881531586530265
ck_7f3132d6be389657,0.060666474050150666
ck_e7a6b925c8f39a85,0.044382589406553305
ck_c886adec7bac250a,0.025669082454325996
ck_c3f360c2d0ea0a37,0.014638488351873664
ck_a7acd5b015823793,0.009930626416373982
ck_9d64187c0800f84e,0.017851011684906833
ck_5d4ed73b9efd7d11,0.007752084229940463
ck_874eca6776b34dec,0.0018469315425720828
ck_96a9221a87be93c3,0.041572082725726094
ck_68dd79a51eabf5e6,0.028048863391663188
ck_8311cb6755b2016c,0.004435319777275406
ck_16fc77b2bcf5ec03,0.9844176513222327
ck_ad9e2088a33c8c72,0.0006170778595775585
ck_7176bbc97b1e42a1,0.002340197819077728
ck_80dfa54b30f65fff,0.7017867959114827
ck_31c54d540b128843,0.004689987180108639
ck_43ea894480567274,0.024588026156780636
ck_9c9e8a38bd5a6c88,0.04348692508430689
ck_1c2dcae19539e148,0.04141181333059908
ck_b0fa8b84e94d8ae0,0.007578798173110621
ck_4ceb43ccd0a81c2f,0.008033505841069025
ck_ba845332b730b596,0.00149886805736284
ck_73d3e8c6077f61e6,0.09864692182022912
ck_b5d0d223ef56473f,0.019290731998214003
ck_949f08f8e80e93ea,0.0018351014559973967
ck_73de0b49709e5f8c,0.0024289190868263238
ck_b5935e9722a39819,0.03187490373933428
ck_96247fee0eb44420,0.007714500541633109
ck_a6def1e4b2d57e0d,0.019935635628178225
ck_aecdc5a96321a2d8,0.014522379228142607
ck_bc61c59970f8de49,0.01769427834607747
ck_c43b4175fc9ac5bd,0.8397606456197548
ck_8ff7a9b23a55fd62,0.005460713623497309
ck_20c99b645f462449,0.004044385513340618
ck_a5ce2ae36fb410d9,0.001941886641949497
ck_96fb9bf556842bbc,0.005725366571335513
ck_b5e4c6dbbed1b773,0.02234629158089946
ck_2085433978e72ea9,0.08362027717659443
ck_2c6b174b063ec637,0.009801588020237544
ck_b20b81b88dabe28d,0.0022513490223176687
ck_243c18dbf150831c,0.0024382125179739115
ck_2bb6a17e8eee35cc,0.05584724831000178
ck_66147fb994495396,0.21345334849154543
ck_73f124f075ede0fc,0.005986556016075101
ck_2e315f1b1e533dab,0.0036391309564280322
ck_16c7bf94ed3e7a6f,0.0005572403469558128
ck_4a0eae220a762ac5,0.019867630778005484
ck_dc16f939c2f44ad8,0.1003724725464318
ck_817926b449754917,0.011369604995138215
ck_0c0dde42ab64ef87,0.017572134483462575
ck_cb3a40594da6a2ee,0.04668323160471354
ck_d0dc156441fcfdcb,0.033202240760739354
ck_66f0945add423e9e,0.010442610332793206
ck_a74f6a3030f5d495,0.04819203273937293
ck_1ae460f331e49ae2,0.029417036115382805
ck_2d177b2f4f0b40c9,0.23829872591631246
ck_92e474e4368c4791,0.00894503680336155
ck_3dee83fa2d109484,0.0010951217927919427
ck_80e5ea27848069fe,0.003350780563501241
ck_ed0c4a83701ca230,0.014542139914379542
ck_0b8b7c5c581fd161,0.0008740857777616926
ck_60bf8a2870956fb1,0.011321679446046621
ck_73a54b56a2bf35fe,0.8895559857479672
ck_2296d7a563424883,0.009132547446695689
ck_bc19c383560c7477,0.00964742249781663
ck_861d8e3d88f1079e,0.15237374604481982
ck_3f090fc96c24eb28,0.0012308571919526189
ck_9a6a1f8102febfca,0.0179829063988812
ck_541b6ad5d2fa5a39,0.010316836399008694
ck_a760d38d1bc4de97,0.0035418398583098075
ck_7dca4d7ee10b4eeb,0.002707595733783139
ck_15220e78d1545e40,0.01995437208433421
ck_ca24bb0de508efb0,0.005448159910024832
ck_56b389627d8f02c5,0.9944073370101347
ck_48a6754977a44db0,0.009141798059439328
ck_333a43ec339a04cb,0.05420902018169771
ck_f22aacaf86a65d7e,0.11664911074072773
ck_04bd8a1ffaf3ffd8,0.0027407783754896087
ck_2737a72de6b700f3,0.08571111791854712
ck_c35e03b0dd0c3454,0.010340234619603084
ck_e0571312f395cd94,0.00959855265245992
ck_09fab6b9825001b2,0.005141241625711237
ck_18c3a095606209e8,0.008687258347395158
ck_2a97db9377d01e36,0.007029615976145272
ck_f29dbbfdd2786bd1,0.008998423927972869
ck_35d6c510ad29362e,0.24348987433550773
ck_5468fa99c945d785,0.009181169945632523
ck_6f8102f62c876cc9,0.04365025806829734
ck_91955aab3424ad16,0.006215155473281841
ck_9a43c0c73a39d759,0.04356129470007132
ck_60b023af6d1e30bf,0.8904972726765985
ck_9704c5cf8659cedc,0.024433829186104525
ck_7e5f02b51b9f78bf,0.07292679509001833
ck_7d3a88d1aa649708,0.8487008815442026
ck_8250eddc1ecb07a0,0.07252151668155671
ck_d979ef95ee44023d,0.019744326494750494
ck_5e5461dac83531ac,0.025205539481940764
ck_d1bb8890081e0a31,0.020518282178497944
ck_32246c62640648d9,0.0018801338580420484
ck_77a40c7d2f862a32,0.04072720075633788
ck_1c8b94efe9238f5b,0.004547011026879534
ck_eaf3b6d11bc3cb11,0.0018869215773901888
ck_a4a7ef3ad799c380,0.010006368232748532
ck_d5bd8f68da073cd8,0.006201451929684985
ck_6e6258227fc8db7f,0.0011087679553625884
ck_c35d444e05799db6,0.019248578371363994
ck_74665e1209140ae8,0.012427444152121115
ck_353a272478f7e903,0.008662109141498887
ck_a2c9796ea229a4e2,0.0027985913776056356
ck_e0171f91cb3411fe,0.01159556888804791
ck_703499f5410280f7,0.0019182408291220844
ck_ae3a763997f8f385,0.03743795516988189
ck_f7ff94c3df5ac874,0.013586895557706886
ck_f3c16d8f747db046,0.08168865515254005
ck_7ef019ed77276496,0.0018346965665694273
ck_d6a4faadab58a3de,0.003726408760904107
ck_ba7b78d31d74c794,0.023641677832789997
ck_36287d063350ce9d,0.003163225026250582
ck_5177fc7137ff26ce,0.002579418233077949
ck_dfd4e79aaa967b63,0.01011285990897882
ck_fb44d15fb93a7157,0.03143685925460318
ck_fca478361870a4ca,0.05488838496641401
ck_e57b94fe57341058,0.012326613216650368
ck_5448c946cc4758fe,0.007126420246616628
ck_c5ece5ffb8800ad4,0.024079740502837448
ck_11cb98211b2ed134,0.9628629868513274
ck_f655399ac75c4450,0.01406627041226524
ck_c817259019588d30,0.01922746487494289
ck_8740a14d8096c6e1,0.02674475998545756
ck_0c5ba86f4e05b38d,0.01126571585486573
ck_ccc917533d4b73d4,0.019879947349508986
ck_9eb80edfa43203de,0.010210157938870396
ck_d1a1cf4cf61d6801,0.030905765624431845
ck_b17c239f160e6017,0.00916800114531896
ck_410c3e13b48e0415,0.002296427335494945
ck_ab553954435e8854,0.8129554970999251
ck_bdbb4230c91e1604,0.04458152833946106
ck_8fd4937eadd64fb6,0.0039388256654975615
ck_e0e90b196bef3c11,0.0013982083617548062
ck_3dc4d464386f0eb2,0.09651170357181159
ck_51bbbf8f8e8ad005,0.9971083178102835
ck_c05737ab74cf03c6,0.13537716816400225
ck_dceabbe04d99afc2,0.0018632447945039357
ck_5b86fd14e85bc9c7,0.8744452788759933
ck_d4febf0083800424,0.025138403506947116
ck_77d9f86dcf251739,0.010799056787720748
ck_b4dcebc543deaafb,0.06528200678376712
ck_cb856e75c949b0cc,0.0007110818676478835
ck_61b067de8ffc1ca1,0.017560055974196527
ck_c0e8560ccfd9dd9d,0.006499060280871968
ck_173e1198c341087b,0.0049516224838587935
ck_b4d55bc809000276,0.009926856445896724
ck_839bf139296b5cea,0.016445032338253254
ck_78cd402a2a4f2e35,0.0021871191484274656
ck_c2925c50ebacbdba,0.005868056144674353
ck_5e3bc76eddbdb0a6,0.004453909555061473
ck_b7793edca26fc512,0.00828173574584047
ck_d79bdf04d6f31cd5,0.003916840512014777
ck_4b97d19ed946f503,0.011850297860536414
ck_37139b41c5370523,0.085874357557545
ck_8c346eeefa9ce692,0.014211995283202277
ck_2ab7eddee2d8c49e,0.007778926169051388
ck_29da59ea3bffb9d8,0.15949561915988147
ck_c1d05ef0ec6e4be7,0.005311192874960267
ck_3882423b449f6291,0.952189836873076
ck_5647030283171ed5,0.9090453187563953
ck_efbdcd9c181e72ca,0.008628698388708207
ck_192fdad892782daf,0.15811549887650972
ck_0bf2e13b9f2601ac,0.036446743336264006
ck_3d6046a533057795,0.009036657336050998
ck_279a1d3a3836e5cc,0.005016643254386883
ck_c375e929becde422,0.012957711096569915
ck_a59e90219939a1f0,0.006522355049369589
ck_4e9fba1ec54c3ff8,0.025296045674243324
ck_bcbd8588a13f5eef,0.0009973721967876975
ck_5f9a7ff990341bdd,0.0024509400791958855
ck_e0403d507519b7d2,0.008794140518651402
ck_c9490cb61aff5112,0.03241583488129072
ck_41dd44308e6a665a,0.31915340178290386
ck_76c23726cd7ca947,0.014350403861485766
ck_9be551300209fa83,0.006725760597326646
ck_a98848eec6c9581e,0.08317427037419221
ck_61176dafb33b2d8a,0.854902936513067
ck_92de019e05971ce3,0.00894942851118039
ck_5d644224135d7c65,0.007726572517070709
ck_c767fc454fa215d0,0.0032646526142387504
ck_5df85a8924e11f27,0.03903271340518171
ck_da2729307af06ed5,0.07067510702747046
ck_7c6b577174af7a78,0.00828372942813543
ck_893b8afbe11301e1,0.00854897626684069
ck_e06f6fed020ae014,0.015189804027265833
ck_386680372fb54857,0.003926094325553982
ck_7a7f3c4fe0c9d2ca,0.008089351144282447
ck_f908b527c4db422d,0.05805190026271509
ck_ec2eee6a133e9a6f,0.042290467152589634
ck_d98934f9fe0b02b3,0.003512821569911393
ck_398a1ed77b0130e5,0.006771985111288767
ck_d960af7a55b892b1,0.008017803249771431
ck_4637e54a9f79e2e7,0.0011778090384056536
ck_02b9f418524f6650,0.011947010801823981
ck_d4b23804cebb045d,0.009847469888438378
ck_35b1939c48182a9a,0.01512526176335101
ck_2dcbb71e39d64305,0.015635931147414177
ck_47a884dec960ff2d,0.024920039396740996
ck_71fd8c346fde5cca,0.115755701016448
ck_98e1992ac8e7d2de,0.050092440854634164
ck_ae7780327e210522,0.016841190305988293
ck_e6c584b4b1ad6d9d,0.008819255260723443
ck_344b2e326a6c3dcc,0.0022592263904416816
ck_9aa899a5230b0963,0.01628591964750175
ck_e48d14d5b70ef5aa,0.02522018302089155
ck_59d380a0973b3951,0.011955789152070179
ck_11318f7c041a5ba9,0.011090152599817457
ck_7061786fe2f22f5a,0.014049359655675032
ck_e77529651c416cf7,0.00988207201996385
ck_7f79878197340435,0.006075513452576195
ck_b0a0fb0ee9ebf106,0.006910724921254797
ck_70c7679199776a90,0.0228073658689916
ck_b9facd2210daca5c,0.1657822074267917
ck_9949f53c155b8dde,0.008639466996080506
ck_1c607e24f2c4397a,0.02452588298891786
ck_aefd1ce3ce093cbd,0.0012908103538962134
ck_5a29b7018e43280c,0.004291799866140455
ck_69eb0b2ccfbe5f95,0.012061419689267378
ck_fe037765aa465c58,0.007537126119406838
ck_5e512ef5362a3dd6,0.008140226905414783
ck_544a9e80b7fdc279,0.0035308628353531266
ck_7825494e654d5695,0.019560243305416797
ck_f1f2c3c623553f0d,0.0007642977307019059
ck_52730906e5b461eb,0.8479565721442717
ck_01e0689157fe9617,0.3954809403768224
ck_9da82e567074da9d,0.026264633615468744
ck_6a17384072f904c0,0.05712923387493155
ck_8d84d771a21942a7,0.0011499290191933575
ck_39638880292782a7,0.007155575040236415
ck_7d51c86e0eec72ac,0.009141736888535389
ck_45f4c821c70d134f,0.5138813941693174
ck_0af3c13ba56ce57c,0.002846703565718951
ck_0789a05e061b2784,0.5502381599406364
ck_6ba091eb42ffa9fb,0.12441877841943078
ck_265accb3c5c32620,0.17700863454451318
ck_179039559ff7566c,0.03715580574321624
ck_17c0a6a92b5765cf,0.011491759605977323
ck_59371c9140239fd7,0.012954153271931218
ck_f9c4f8b4ce2691f0,0.02167748926211353
ck_a2637e4872cf4811,0.1575842722873808
ck_1de43fd6c6c22a5f,0.19742820973662564
ck_6e4f31bd108571f0,0.003160729765509126
ck_da06d97db0b18851,0.0025244301358946573
ck_e0346d5081e640e8,0.04990661644388251
ck_c1c7d4e62c9fcded,0.11704531888875389
ck_2595669e421299f6,0.04449691784357673
ck_3b6057d51fd4c7d6,0.004778096585700281
ck_c5f8ab515840a0fe,0.011199265454839775
ck_435cb24538c6f77c,0.07934207190101346
ck_d84b5403da4cea7b,0.011671688471124727
